record_id,reference,amount,txn_date,description,counterparty
bank_txn_0057,pay_dd960996e4c745,507.89,2026-07-09,Vendor_57 settlement,Vendor_57
bank_txn_0058,pay_cc669687fdac4b,1780.54,2026-07-25,Subscriber_58 settlement,Subscriber_58
bank_txn_0059,pay_09190a819bfc4e,1496.87,2026-08-11,Vendor_59 settlement,Vendor_59
bank_txn_0060,pay_6ef061bac3e742,785.55,2026-07-01,Vendor_60 settlement,Vendor_60
bank_txn_0061,pay_51eb012ca4614d,1595.32,2026-08-07,Subscriber_61 settlement,Subscriber_61
bank_txn_0062,pay_e6feba360f1d47,1164.09,2026-07-29,Subscriber_62 settlement,Subscriber_62
bank_txn_0063,pay_5fd43fb817814b,2085.72,2026-07-31,Subscriber_63 settlement,Subscriber_63
bank_txn_0064,pay_b9bbecf609a24c,733.94,2026-07-06,Subscriber_64 settlement,Subscriber_64
bank_txn_0065,pay_f1fba2dbfe9941,866.00,2026-08-09,Customer_65 settlement,Customer_65
bank_txn_0066,pay_709896c5a53a41,1768.69,2026-07-16,Vendor_66 settlement,Vendor_66
bank_txn_0067,pay_c7dd8cf6614843,391.27,2026-07-13,Customer_67 settlement,Customer_67
bank_txn_0068,pay_94f94f7eca6840,1607.41,2026-07-31,Customer_68 settlement,Customer_68
bank_txn_0069,pay_7c2fb79d266848,1514.08,2026-08-12,Customer_69 settlement,Customer_69
bank_txn_0070,pay_dada60e822b54a,1300.98,2026-07-25,Vendor_70 settlement,Vendor_70
bank_txn_0071,pay_80cf726b29f74e,1807.56,2026-08-11,Customer_71 settlement,Customer_71
bank_txn_0072,pay_cba617bc319541,2045.58,2026-07-07,Vendor_72 settlement,Vendor_72
bank_txn_0073,pay_e779554b2a414f,1362.79,2026-08-14,Vendor_73 settlement,Vendor_73
bank_txn_0074,pay_d291e561abdd46,2361.89,2026-07-16,Customer_74 settlement,Customer_74
bank_txn_0075,pay_24aaed12ee1c48,1755.01,2026-07-30,Subscriber_75 settlement,Subscriber_75
bank_txn_0076,pay_3cced5ea698e46,836.77,2026-08-08,Vendor_76 settlement,Vendor_76
bank_txn_0077,pay_6c6116ebcf8f4e,1123.67,2026-08-02,Subscriber_77 settlement,Subscriber_77
bank_txn_0078_part_1,pay_a8bfa0ee3de74a,977.22,2026-07-13,Vendor_78 settlement part 1/2,Vendor_78
bank_txn_0078_part_2,pay_a8bfa0ee3de74a,977.22,2026-07-15,Vendor_78 settlement part 2/2,Vendor_78
bank_txn_0079,pay_a4ab26eb851c46,2206.65,2026-07-16,Subscriber_79 settlement,Subscriber_79
bank_txn_0080,pay_ac5718efaa1344,1275.34,2026-08-03,Subscriber_80 settlement,Subscriber_80
bank_txn_0081,pay_974dbfedeb3b47,208.11,2026-07-29,Subscriber_81 settlement,Subscriber_81
bank_txn_0082,pay_e183dab93ada4c,885.4,2026-07-18,Vendor_82 settlement,Vendor_82
bank_txn_0083,pay_c6142769337a4a,360.38,2026-07-06,Customer_83 settlement,Customer_83
bank_txn_0084,pay_daa6a5b912684a,405.56,2026-08-14,Subscriber_84 settlement,Subscriber_84
bank_txn_0085,pay_61a2c84d8c574a,1052.02,2026-07-27,Vendor_85 settlement,Vendor_85
bank_txn_0086,pay_a4177ee2147a49,168.22,2026-07-27,Customer_86 settlement,Customer_86
bank_txn_0087,pay_e875ad077a8e40,2376.97,2026-07-25,Subscriber_87 settlement,Subscriber_87
bank_txn_0089,pay_f445d99bf6c840,2476.34,2026-07-01,Vendor_89 settlement,Vendor_89
bank_txn_0090,pay_6a55a321bbaa40,2242.26,2026-07-25,Vendor_90 settlement,Vendor_90
bank_txn_0091,pay_73df6d9cbed347,2101.8,2026-08-04,Subscriber_91 settlement,Subscriber_91
bank_txn_0092,pay_05386f0056be4d,580.2,2026-08-03,Vendor_92 settlement,Vendor_92
bank_txn_0093,pay_d564b51f44b541,1024.36,2026-07-02,Vendor_93 settlement,Vendor_93
bank_txn_0094,pay_6e0de74b4a6b46,1903.39,2026-07-26,Customer_94 settlement,Customer_94
bank_txn_0095,pay_f13ca5a731194d,1636.2,2026-07-09,Subscriber_95 settlement,Subscriber_95
bank_txn_0096,pay_e6fe23255f1644,1556.61,2026-07-26,Subscriber_96 settlement,Subscriber_96
bank_txn_0097,pay_16ec9dd0bf544c,1689.92,2026-07-06,Vendor_97 settlement,Vendor_97
bank_txn_0098,pay_067b82ffad3a4e,481.39,2026-07-30,Customer_98 settlement,Customer_98
bank_txn_0099,pay_5ff4404ed66d48,559.85,2026-07-21,Vendor_99 settlement,Vendor_99
bank_txn_0100,pay_fbffab39c8604c,734.43,2026-07-25,Vendor_100 settlement,Vendor_100
bank_txn_0101,pay_214fb9acb04245,1213.12,2026-07-06,Customer_101 settlement,Customer_101
bank_txn_0102,pay_7c9712ce172c41,903.95,2026-07-04,Customer_102 settlement,Customer_102
bank_txn_0103,pay_dc7e041cd6be4b,110.53,2026-08-13,Customer_103 settlement,Customer_103
bank_txn_0104,pay_4f83f3b4f31a43,2204.98,2026-07-13,Customer_104 settlement,Customer_104
bank_txn_0105,pay_4b52c2f6dd444d,335.88,2026-07-16,Vendor_105 settlement,Vendor_105
bank_txn_0106,pay_74675771d72445,2489.48,2026-08-06,Customer_106 settlement,Customer_106
bank_txn_0107,pay_72fd9776faa74d,2015.37,2026-07-17,Vendor_107 settlement,Vendor_107
bank_txn_0108,pay_e1724e6ec20349,1965.64,2026-08-08,Subscriber_108 settlement,Subscriber_108
bank_txn_0109,pay_018b9ca140db43,820.36,2026-07-11,Customer_109 settlement,Customer_109
bank_txn_0110,pay_4e5635bd262845,1514.41,2026-07-20,Subscriber_110 settlement,Subscriber_110
bank_txn_0111,pay_1de6d0195bf34b,1044.8,2026-07-25,Subscriber_111 settlement,Subscriber_111
bank_txn_0112,pay_cd48d8846d7941,1779.09,2026-08-07,Subscriber_112 settlement,Subscriber_112
bank_txn_0113,pay_76b7c9739c0942,2030.01,2026-08-16,Vendor_113 settlement,Vendor_113
bank_txn_0114,pay_c1728e3cf1094e,2116.64,2026-08-08,Customer_114 settlement,Customer_114
bank_txn_0115_part_1,pay_784b44d769184f,1028.32,2026-08-08,Customer_115 settlement part 1/2,Customer_115
bank_txn_0115_part_2,pay_784b44d769184f,1028.31,2026-08-10,Customer_115 settlement part 2/2,Customer_115
bank_txn_0116,pay_00f5e13c961b41,1739.13,2026-08-03,Vendor_116 settlement,Vendor_116
bank_txn_0117,pay_fed54a64cd0c43,899.51,2026-08-11,Customer_117 settlement,Customer_117
bank_txn_0118,pay_ffa2bf70254b4b,276.03,2026-08-01,Vendor_118 settlement,Vendor_118
bank_txn_0119,pay_a34137db567547,2342.21,2026-08-10,Vendor_119 settlement,Vendor_119
bank_txn_0120,pay_765def20ec0842,466.73,2026-07-28,Subscriber_120 settlement,Subscriber_120
bank_txn_0121,pay_ce461b6e5e7448,713,2026-08-11,Subscriber_121 settlement,Subscriber_121
bank_txn_0122,pay_b98645d9ab5049,2035.67,2026-08-04,Vendor_122 settlement,Vendor_122
bank_txn_0123,pay_4bca8bed059846,708.58,2026-08-07,Vendor_123 settlement,Vendor_123
bank_txn_0124_part_1,pay_62854f38b5284c,368.10,2026-07-08,Vendor_124 settlement part 1/2,Vendor_124
bank_txn_0124_part_2,pay_62854f38b5284c,368.09,2026-07-10,Vendor_124 settlement part 2/2,Vendor_124
bank_txn_0125,pay_186942a7f56945,1498.82,2026-07-30,Subscriber_125 settlement,Subscriber_125
bank_txn_0126,pay_33157cee4ce04e,80.23,2026-07-22,Vendor_126 settlement,Vendor_126
bank_txn_0127,pay_d88fcf424c4149,1283.08,2026-07-12,Customer_127 settlement,Customer_127
bank_txn_0128,pay_de1607a40b1a40,897.17,2026-07-17,Vendor_128 settlement,Vendor_128
bank_txn_0129,pay_e3d34f6c133c42,2312.14,2026-08-14,Vendor_129 settlement,Vendor_129
bank_txn_0130,pay_e79d046d918c42,2440.47,2026-08-03,Customer_130 settlement,Customer_130
bank_txn_0131,pay_d63db6800b3241,1285.77,2026-07-27,Subscriber_131 settlement,Subscriber_131
bank_txn_0133,pay_04e04dc3202b4a,2083.62,2026-07-29,Customer_133 settlement,Customer_133
bank_txn_0134,pay_c39e96c2c8bc45,1065.11,2026-07-15,Subscriber_134 settlement,Subscriber_134
bank_txn_0135,pay_e968f5f8de384c,1529.51,2026-08-12,Vendor_135 settlement,Vendor_135
bank_txn_0136,pay_a60de3b9bdb24e,906.13,2026-08-03,Vendor_136 settlement,Vendor_136
bank_txn_0137,pay_63fc057c50d04f,872.14,2026-08-05,Vendor_137 settlement,Vendor_137
bank_txn_0138,pay_5803d29e41db48,808.79,2026-07-18,Vendor_138 settlement,Vendor_138
bank_txn_0139,pay_6adf71a220e74e,832.19,2026-07-13,Customer_139 settlement,Customer_139
bank_txn_0140,pay_0c2f13d715a047,490.35,2026-08-14,Customer_140 settlement,Customer_140
bank_txn_0141,pay_da6fc06d0abe44,729.82,2026-07-31,Subscriber_141 settlement,Subscriber_141
bank_txn_0142,pay_40a06cd0179146,1569.45,2026-08-03,Vendor_142 settlement,Vendor_142
bank_txn_0143,pay_067eaf05164241,781.59,2026-07-13,Customer_143 settlement,Customer_143
bank_txn_0144,pay_818aade093bf4c,42.08,2026-07-20,Subscriber_144 settlement,Subscriber_144
bank_txn_0145,pay_ec83ba0ea67c4f,124.31,2026-07-18,Customer_145 settlement,Customer_145
bank_txn_0146,pay_962ea1cc4e2e48,2479.87,2026-08-14,Customer_146 settlement,Customer_146
bank_txn_0147,pay_7098679317cf48,273.92,2026-08-01,Customer_147 settlement,Customer_147
bank_txn_0148,pay_b6b75fe79bef43,1259.92,2026-07-31,Vendor_148 settlement,Vendor_148
bank_txn_0149,pay_541e3b30400f4c,666.85,2026-07-04,Vendor_149 settlement,Vendor_149
bank_txn_0150,pay_82d6b3b2f6cb4b,1055.43,2026-07-05,Vendor_150 settlement,Vendor_150
bank_txn_0151,pay_5892d68dcda449,1804.49,2026-08-10,Customer_151 settlement,Customer_151
bank_txn_0152,pay_21e7c8b7c6a84a,2443.21,2026-08-06,Vendor_152 settlement,Vendor_152
bank_txn_0153,pay_5a26a039259341,315.51,2026-07-16,Subscriber_153 settlement,Subscriber_153
bank_txn_0154,pay_17a1e33a4fa54e,1567.71,2026-08-10,Subscriber_154 settlement,Subscriber_154
bank_txn_0155,pay_4358b8c7182542,1002.13,2026-08-07,Vendor_155 settlement,Vendor_155
bank_txn_0156,pay_11f7ad41edc94a,2259.87,2026-07-20,Subscriber_156 settlement,Subscriber_156
bank_txn_0157,pay_8e806382fc9f46,1495.62,2026-07-20,Subscriber_157 settlement,Subscriber_157
bank_txn_0158,pay_169b14fbf4174b,2489.05,2026-07-07,Customer_158 settlement,Customer_158
bank_txn_0159,pay_fe15dd7b30b541,1736.27,2026-07-17,Customer_159 settlement,Customer_159
bank_txn_0160,pay_b5698a060cea4c,1452.01,2026-07-12,Customer_160 settlement,Customer_160
bank_txn_0161,pay_6986b625014642,1185.96,2026-07-27,Subscriber_161 settlement,Subscriber_161
bank_txn_0162,pay_417db06f3d334d,90.56,2026-07-19,Customer_162 settlement,Customer_162
bank_txn_0163,pay_b6cd502bf49842,1847.83,2026-07-19,Vendor_163 settlement,Vendor_163
bank_txn_0164,pay_389334162c7144,2426.97,2026-07-15,Vendor_164 settlement,Vendor_164
bank_txn_0165,pay_dc51914896e44e,1551.09,2026-08-14,Subscriber_165 settlement,Subscriber_165
bank_txn_0166,pay_fa991bbd5a2e43,1119.47,2026-07-13,Customer_166 settlement,Customer_166
bank_txn_0167,pay_438a9b495c2041,395.56,2026-08-11,Vendor_167 settlement,Vendor_167
bank_txn_0168,pay_cf4b5bf646b945,161.33,2026-07-05,Customer_168 settlement,Customer_168
bank_txn_0169,pay_ab90b247173d4e,1968.34,2026-08-08,Subscriber_169 settlement,Subscriber_169
bank_txn_0170,pay_ec52cbacbab146,330.98,2026-07-29,Vendor_170 settlement,Vendor_170
bank_txn_0171,pay_66ef406beef14e,1060.15,2026-08-14,Vendor_171 settlement,Vendor_171
bank_txn_0173,pay_9acc77db6abd49,1930.53,2026-07-28,Vendor_173 settlement,Vendor_173
bank_txn_0174,pay_d0bb8dcc09044e,244.4,2026-07-02,Customer_174 settlement,Customer_174
bank_txn_0175,pay_bfe69375d5d84b,1544.1,2026-08-06,Customer_175 settlement,Customer_175
bank_txn_0176,pay_4257cbba0c2441,2158.3,2026-08-17,Vendor_176 settlement,Vendor_176
bank_txn_0177,pay_a30ab836dddb44,1213.61,2026-07-12,Subscriber_177 settlement,Subscriber_177
bank_txn_0178,pay_6b205b0b084640,480.76,2026-07-18,Subscriber_178 settlement,Subscriber_178
bank_txn_0179,pay_0febc3ef9c6f40,244.18,2026-08-03,Vendor_179 settlement,Vendor_179
bank_txn_0180,pay_4ba387b7644340,846.63,2026-07-25,Subscriber_180 settlement,Subscriber_180
bank_txn_0181,pay_bef4ce4bbcc149,869.56,2026-07-11,Vendor_181 settlement,Vendor_181
bank_txn_0182,pay_c279e4a4c34d4a,1741.92,2026-07-19,Vendor_182 settlement,Vendor_182
bank_txn_0183,pay_105a54ef4f634e,101.19,2026-08-12,Vendor_183 settlement,Vendor_183
bank_txn_0184,pay_8164a6f1b2e74b,852.44,2026-07-17,Customer_184 settlement,Customer_184
bank_txn_0185,pay_0530ce275bbe47,2272.31,2026-07-26,Subscriber_185 settlement,Subscriber_185
bank_txn_0186,pay_9284ade869394f,1729.01,2026-07-01,Subscriber_186 settlement,Subscriber_186
bank_txn_0187,pay_bee38da694584e,496.73,2026-07-04,Subscriber_187 settlement,Subscriber_187
bank_txn_0188,pay_eda949d644fc41,1644.47,2026-08-01,Vendor_188 settlement,Vendor_188
bank_txn_0189,pay_90add7caf7aa45,705.07,2026-07-14,Subscriber_189 settlement,Subscriber_189
bank_txn_0190,pay_27841db0d8b74f,1153.49,2026-07-19,Subscriber_190 settlement,Subscriber_190
bank_txn_0191,pay_cc355b2dfd0d4b,1656.56,2026-07-02,Subscriber_191 settlement,Subscriber_191
bank_txn_0192_part_1,pay_d7a89947c97244,140.06,2026-08-17,Vendor_192 settlement part 1/3,Vendor_192
bank_txn_0192_part_2,pay_d7a89947c97244,140.06,2026-08-19,Vendor_192 settlement part 2/3,Vendor_192
bank_txn_0192_part_3,pay_d7a89947c97244,140.05,2026-08-21,Vendor_192 settlement part 3/3,Vendor_192
bank_txn_0193,pay_c366e77208d04b,1074.52,2026-08-05,Customer_193 settlement,Customer_193
bank_txn_0194,pay_0d747447f9324b,1214.65,2026-07-08,Customer_194 settlement,Customer_194
bank_txn_0195,pay_4c97ee8f4cac45,1311.46,2026-07-11,Subscriber_195 settlement,Subscriber_195
bank_txn_0196,pay_485b9252c9f24b,721.76,2026-08-16,Vendor_196 settlement,Vendor_196
bank_txn_0197,pay_09aa4d490f8145,643.92,2026-07-31,Vendor_197 settlement,Vendor_197
bank_txn_0198,pay_f865bb221cec44,504.67,2026-07-25,Subscriber_198 settlement,Subscriber_198
bank_txn_0199,pay_714828927f3f48,2269.99,2026-07-09,Customer_199 settlement,Customer_199
bank_txn_0200,pay_ee90ce98eabf4a,895.96,2026-07-27,Subscriber_200 settlement,Subscriber_200
bank_txn_0201_part_1,pay_31c6df22224443,373.22,2026-07-03,Subscriber_201 settlement part 1/2,Subscriber_201
bank_txn_0201_part_2,pay_31c6df22224443,373.22,2026-07-05,Subscriber_201 settlement part 2/2,Subscriber_201
bank_txn_0202,pay_82be432d416b40,1525.23,2026-08-07,Subscriber_202 settlement,Subscriber_202
bank_txn_0203,pay_9f3562ee95b64d,1175.59,2026-07-10,Subscriber_203 settlement,Subscriber_203
bank_txn_0204,pay_cc5d384d9f7d4c,1451.81,2026-07-22,Subscriber_204 settlement,Subscriber_204
bank_txn_0205,pay_6991b9353ac545,2284.6,2026-07-21,Customer_205 settlement,Customer_205
bank_txn_0206,pay_9f2beb0353a146,1503.93,2026-07-16,Vendor_206 settlement,Vendor_206
bank_txn_0207,pay_0ed85ac143e04d,119.41,2026-07-29,Vendor_207 settlement,Vendor_207
bank_txn_0208,pay_ea63557f574e43,2399.5,2026-08-17,Vendor_208 settlement,Vendor_208
bank_txn_0209,pay_7e11267721634c,2082.21,2026-08-12,Subscriber_209 settlement,Subscriber_209
bank_txn_0210,pay_56019762432443,102.04,2026-08-01,Customer_210 settlement,Customer_210
bank_txn_0211,pay_665d0efd6f874a,875.3,2026-08-07,Customer_211 settlement,Customer_211
bank_txn_0212,pay_9d2d69b3a7004b,266.38,2026-07-29,Subscriber_212 settlement,Subscriber_212
bank_txn_0213,pay_880590c7aaeb49,1898.84,2026-07-01,Customer_213 settlement,Customer_213
bank_txn_0214,pay_071aa69987174c,409.64,2026-08-11,Customer_214 settlement,Customer_214
bank_txn_0215,pay_f6d7ccffe35d4c,892.51,2026-07-17,Subscriber_215 settlement,Subscriber_215
bank_txn_0216,pay_2ddb544dd3ca45,215.54,2026-08-11,Vendor_216 settlement,Vendor_216
bank_txn_0217,pay_978bc13ee83942,1001.17,2026-08-04,Vendor_217 settlement,Vendor_217
bank_txn_0218,pay_88555d9c5dab45,2246.05,2026-08-01,Subscriber_218 settlement,Subscriber_218
bank_txn_0219,pay_ad326fc6432046,620.43,2026-07-05,Subscriber_219 settlement,Subscriber_219
bank_txn_0220,pay_673f689af93e46,601.34,2026-07-26,Subscriber_220 settlement,Subscriber_220
bank_txn_0221,pay_b456f18ed77b4f,1998.26,2026-07-07,Subscriber_221 settlement,Subscriber_221
bank_txn_0222,pay_3b61ad8db98947,1168.07,2026-07-07,Customer_222 settlement,Customer_222
bank_txn_0223,pay_f650162410dc4a,125.56,2026-07-02,Vendor_223 settlement,Vendor_223
bank_txn_0224,pay_ddec0ba4c2ff44,944.69,2026-07-19,Vendor_224 settlement,Vendor_224
bank_txn_0225,pay_1a7e4d8617cb45,1397.42,2026-07-16,Vendor_225 settlement,Vendor_225
bank_txn_0226,pay_9f436a7478f240,450.6,2026-07-12,Customer_226 settlement,Customer_226
bank_txn_0227,pay_2ca6068344bb49,1629.53,2026-07-25,Subscriber_227 settlement,Subscriber_227
bank_txn_0228,pay_95f495a72db946,380.17,2026-08-07,Customer_228 settlement,Customer_228
bank_txn_0229,pay_14e2ab29a63c43,1209.73,2026-07-17,Vendor_229 settlement,Vendor_229
bank_txn_0230,pay_1c2056be68874e,2367.46,2026-07-30,Vendor_230 settlement,Vendor_230
bank_txn_0231,pay_aa996e39fcaf4f,198.62,2026-07-11,Vendor_231 settlement,Vendor_231
bank_txn_0232,pay_7425fe1cfa214d,789.21,2026-08-07,Subscriber_232 settlement,Subscriber_232
bank_txn_0233,pay_791e7d8e09124c,660.61,2026-08-14,Vendor_233 settlement,Vendor_233
bank_txn_0234,pay_16a0e102108742,1013.45,2026-07-13,Vendor_234 settlement,Vendor_234
bank_txn_0235,pay_e6ba31ad64a040,1504.26,2026-07-25,Vendor_235 settlement,Vendor_235
bank_txn_0236,pay_301482f61ab643,763.34,2026-08-14,Customer_236 settlement,Customer_236
bank_txn_0237,pay_9bcbdc24e8864b,1042.58,2026-08-12,Vendor_237 settlement,Vendor_237
bank_txn_0238,pay_b4a3028688324b,2045.29,2026-08-13,Subscriber_238 settlement,Subscriber_238
bank_txn_0239,pay_f0022ee1411b4f,1958.41,2026-08-08,Vendor_239 settlement,Vendor_239
bank_txn_0240,pay_26ec48fdea2543,2038.55,2026-07-19,Customer_240 settlement,Customer_240
bank_txn_0241,pay_0305164816b944,579.1,2026-07-23,Subscriber_241 settlement,Subscriber_241
bank_txn_0242,pay_d9a2f94367b847,1746.08,2026-07-17,Subscriber_242 settlement,Subscriber_242
bank_txn_0243,pay_bfe1c805eda240,2202.65,2026-08-13,Customer_243 settlement,Customer_243
bank_txn_0244,pay_fe273befe3e544,1665.35,2026-08-10,Customer_244 settlement,Customer_244
bank_txn_0245,pay_858a3887c8d546,92.46,2026-07-29,Subscriber_245 settlement,Subscriber_245
bank_txn_0246,pay_099fc08ffb8b4a,241.27,2026-07-09,Vendor_246 settlement,Vendor_246
bank_txn_0247,pay_1f7fd5ad10684a,465.42,2026-07-30,Customer_247 settlement,Customer_247
bank_txn_0248,pay_f2f4d38b32f540,2302.58,2026-08-04,Vendor_248 settlement,Vendor_248
bank_txn_0249,pay_52146136ea3249,2182.03,2026-07-18,Customer_249 settlement,Customer_249
bank_txn_0250,pay_4ea83f28455e4d,2119.16,2026-07-31,Vendor_250 settlement,Vendor_250
bank_txn_0251,pay_a7b360feab4643,2113.24,2026-07-22,Customer_251 settlement,Customer_251
bank_txn_0252,pay_154c572f7ff34e,373.98,2026-07-09,Customer_252 settlement,Customer_252
bank_txn_0253,pay_88ea6d1153a542,1046.79,2026-08-13,Subscriber_253 settlement,Subscriber_253
bank_txn_0254,pay_82b1ca14081546,41.48,2026-07-26,Vendor_254 settlement,Vendor_254
bank_txn_0255,pay_5cc9a7eb494248,971.22,2026-07-31,Subscriber_255 settlement,Subscriber_255
bank_txn_0256,pay_368f181daa554f,1537.38,2026-07-17,Vendor_256 settlement,Vendor_256
bank_txn_0257,pay_a8e7f57e15bc44,289.02,2026-07-24,Subscriber_257 settlement,Subscriber_257
bank_txn_0258,pay_1519a9b4562240,1629.1,2026-07-05,Subscriber_258 settlement,Subscriber_258
bank_txn_0259,pay_0bbac19a49ba45,585.3,2026-08-09,Subscriber_259 settlement,Subscriber_259
bank_txn_0260,pay_f9bd2ed4146345,2388.9,2026-07-30,Subscriber_260 settlement,Subscriber_260
bank_txn_0261,pay_cddbdf9564604a,310.85,2026-07-27,Customer_261 settlement,Customer_261
bank_txn_0262,pay_3679f67e1cb54c,802.87,2026-07-03,Vendor_262 settlement,Vendor_262
